avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E2E48668883547148.txt,1914,6.76E+07,83947,1.70E+07,1334,916640,61490,1184.177024,11219.71463,
E2E48805274547148.txt,3330,7.64E+07,84745,2.58E+07,2476,948500,746480,1343.009097,12790.94141,
E2E49898753546648.txt,125127,5.95E+08,1925933,2.97E+08,115052,8667300,7.54E+07,51720.67904,118712.5502,
E2E49956886665148.txt,115022,1.94E+08,1180249,7.94E+07,101375,3813870,2.96E+07,7480.13328,35664.49887,
E2E50548951955048.txt,135322,2.30E+08,1108200,1.15E+08,99073,2034900,1.08E+07,9965.730934,42995.69172,
E2E50709570835248.txt,9032,6.89E+08,1108200,3.44E+08,1101,3866310,2.15E+07,9965.730934,50173.96704,
E2E508148.txt,13568,3.08E+08,1933833,1.06E+07,11232,4334540,15486,25909.06722,59879.29694,
E2E50958272875448.txt,9128,1.03E+08,686944,2.31E+07,7917,2987520,8007090,2727.037953,17600.13814,
E2E51506852705248.txt,29461,8.54E+07,157587,4.27E+07,24291,316800,712800,1523.297147,14427.62227,
E2E51715277785348.txt,24680,4.63E+07,193668,2.31E+07,12145,382200,1891890,459.5402801,7495.266692,
E2E51755577845248.txt,213836,5.95E+08,1925933,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E51758452955248.txt,43364,1.70E+08,793541,7.94E+07,36622,2911320,4474272,5718.461881,30780.47962,
E2E51905171567448.txt,16810,1.72E+08,797287,2.56E+07,13214,1393440,2768256,7968.254118,31101.47038,
E2E52577495485348.txt,34467,1.78E+09,1925933,8.90E+08,2505,1.65E+07,1.50E+08,51720.67904,200364.1399,
E2E5266717176484948.txt,119,1186800,371,118680,101,730,9,0.511316044,181.2343029,
E2E52747683785248.txt,213836,5.95E+08,1925933,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E5290557048.txt,107602,2.61E+08,1310503,1.15E+08,103196,2099850,9055305,12670.19254,49474.0988,
E2E52908266805548.txt,200,4153800,1764,1068120,120,7570,2187,4.708142475,637.0281511,
E2E53758151688048.txt,8600,2.09E+08,1174196,9.42E+07,5970,1136550,1262460,8427.682878,38701.73341,
E2E54568274665348.txt,1189,6.35E+07,85340,1.28E+07,678,918100,92880,1131.046291,10484.76556,
E2E54755395865548.txt,20312,1.82E+08,237593,237360,18804,1499420,198,11317.83407,33242.20121,
E2E54767271726748.txt,5271,1.05E+08,708375,1.06E+07,4235,119990,1424,3493.545105,18033.72201,
E2E54877077955448.txt,34467,1.78E+09,1925933,8.90E+08,2505,1.65E+07,1.50E+08,51720.67904,200364.1399,
E2E55565587705248.txt,5797,1.26E+08,886487,1.06E+07,4667,1018340,9434,5031.593161,22002.31306,
E2E55578652515248.txt,213836,5.95E+08,1925933,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E56537780717848.txt,2326,8307600,2757,4153800,1163,23100,39270,15.20986019,1281.546277,
E2E56847689535548.txt,213836,5.95E+08,1339169,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E57568783495348.txt,608,1.26E+07,1611,6290040,185,7420,2968,34.77118249,1952.12921,
E2E57767483785048.txt,2799,4.19E+07,841014,1.88E+07,2329,440740,2471436,381.562518,6749.156748,
E2E57828351805148.txt,32702,1.85E+08,707396,9.09E+07,26857,234000,183840,6666.01148,33774.82475,
E2E57838177546748.txt,15542,1.69E+08,412723,2.31E+07,13143,1273500,1700790,7917.097208,30602.77187,
E2E66805088746848.txt,135322,2.30E+08,885535,1.15E+08,99073,2034900,1.08E+07,9965.730934,42995.69172,
E2E66808452904948.txt,18366,3.43E+08,1972888,4.58E+07,13907,4441730,1880592,26732.15402,67257.16048,
E2E66869050955048.txt,135322,6.89E+08,1108200,3.44E+08,2037,3866310,2.15E+07,9965.730934,50173.96704,
E2E66878875815148.txt,683,1424160,122557,593400,646,600,150,0.461632783,217.5557395,
E2E67525480889548.txt,21272,2.72E+08,594022,1.26E+08,14666,1825100,6610030,13570.38472,51766.93057,
E2E675656684948.txt,3507,5.25E+07,249312,9731760,2659,164960,29520,803.0616172,8556.722227,
E2E67687275844948.txt,6428,1.65E+08,496734,1.90E+07,5181,1172000,797440,7842.934078,29773.70882,
E2E67718387815148.txt,1914,6.76E+07,70365,1.70E+07,1334,916640,61490,1184.177024,11219.71463,
E2E685778725048.txt,107602,2.61E+08,998930,1.15E+08,103196,2099850,9055305,12670.19254,49474.0988,
E2E68875387957448.txt,106,6527400,7313,2729640,53,4390,322,9.651083611,1004.4171,
E2E689090556748.txt,2190,4.65E+07,257714,1.90E+07,1797,131360,170240,478.821094,7535.883725,
E2E705148.txt,3642,7.52E+07,223534,2.75E+07,2930,725160,714096,1266.259492,12576.71689,
E2E705548.txt,17617,4.12E+08,2012482,1.15E+08,13620,5351100,1.77E+07,30843.20499,81698.87059,
E2E70568170875448.txt,20388,1.83E+08,238163,949440,18866,1499720,3168,11318.20824,33385.73738,
E2E70837054835548.txt,397,2.63E+07,93266,9239152,17,9918,3042,18.47514889,1356.290528,
E2E71505782865548.txt,3235,4.88E+07,724967,2.31E+07,2555,502140,2770950,510.6971901,7921.743831,
E2E72528668518048.txt,19187,3.45E+08,1985169,4.77E+07,16110,5017050,1.19E+07,26803.38493,67654.59855,
E2E72538880705548.txt,213836,5.95E+08,1339169,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E74538875825748.txt,5593,9.54E+07,186958,4.77E+07,3533,1366800,1.17E+07,1886.090816,16264.09623,
E2E74578795755548.txt,4766,8.91E+07,86150,3.15E+07,3247,923720,4190180,1778.365557,15103.86358,
E2E74665687545248.txt,307,1.99E+07,611,9949856,28,6384,2184,9.745837442,1023.07808,
E2E74666851957148.txt,587,1.02E+08,12470,5.08E+07,144,10868,1430,249.3087231,5444.954236,
E2E748987785748.txt,1276,2.11E+07,201036,2136240,1084,91400,10260,157.6242262,3316.068587,
E2E74958787556748.txt,16212,1.65E+08,935549,1.88E+07,13712,1332040,2221796,7839.119446,29726.41445,
E2E75537283785248.txt,1214,3.93E+07,66438,1.76E+07,746,321890,273504,336.1821638,6308.747764,
E2E75728275528648.txt,5600,1.17E+08,860911,2.29E+07,4410,148050,46320,3669.974442,20367.37145,
E2E75818995825248.txt,1914,6.76E+07,83947,1.70E+07,1334,916640,61490,1184.177024,11219.71463,
E2E76497289685248.txt,213836,5.95E+08,1339169,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E76566650835248.txt,4698,8.34E+07,53608,2.58E+07,3120,603340,409696,1642.488969,14061.48454,
E2E76717683785248.txt,2139,1.77E+07,20707,118680,1988,16290,12,133.4174382,2763.189364,
E2E767554515348.txt,5645,8.54E+07,235489,4.27E+07,4211,316800,712800,1523.297147,14427.62227,
E2E7695746753494948.txt,213836,5.95E+08,1339169,2.97E+08,107173,8667300,7.54E+07,51720.67904,118712.5502,
E2E777151525648.txt,2714,5.98E+07,159494,2.75E+07,2198,656480,947952,764.5038626,9835.58062,
E2E77757778485648.txt,16810,1.72E+08,797287,2.56E+07,13214,1393440,2768256,7968.254118,31101.47038,
E2E7781485548.txt,1028,6171360,115396,3085680,421,4680,2340,8.406140663,949.1537291,
