avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E4E48668883547148.txt,3886,1.16E+14,49145,5.22E+10,181,8.34E+07,1.68E+07,,,
E4E49956886665148.txt,15978095,1.34E+12,1257105739,7.63E+09,0,1.89E+10,2.28E+09,,,
E4E50709570835248.txt,28411020,1.66E+14,37261053,4.16E+13,67961,1.28E+11,3.56E+11,,,
E4E50958272875448.txt,278349,1.33E+12,5183926,7.63E+09,179341,1.07E+10,1.26E+09,,,
E4E51758452955248.txt,322562,4.16E+13,389388633,3.21E+12,182815,3.29E+11,1.36E+11,,,
E4E51905171567448.txt,406437,3.17E+13,37204571,5.75E+12,132086,2.50E+10,2.12E+10,,,
E4E52747683785248.txt,36818,1.53E+14,7062567,2.42E+10,9453,1.59E+10,6892952,,,
E4E5290557048.txt,74039,8.07E+12,15828112,4.74E+09,64352,9.37E+08,1.01E+08,,,
E4E55565587705248.txt,1282913,1.90E+12,5338499,5.57E+11,712439,1.46E+10,4.66E+08,,,
E4E55578652515248.txt,4025664,1.51E+13,7412997,4.97E+12,717531,2.56E+10,6.24E+10,,,
E4E66808452904948.txt,16153,4.31E+13,1950567,6.30E+10,8046,3.55E+07,2053520,,,
E4E675656684948.txt,10789,1.23E+13,5455550,6.13E+12,1271,3497792,2446224,,,
E4E67687275844948.txt,73171,5.33E+13,4049142,5.24E+11,5614,1.08E+08,1729455,,,
E4E67718387815148.txt,4726,9.86E+12,36471,2.13E+12,1260,3.66E+08,3.99E+07,,,
E4E685778725048.txt,413787,2.41E+13,52041614,3.22E+12,46617,3.67E+10,6.10E+10,,,
E4E705148.txt,40214530,2.40E+13,28945544,6.00E+12,153107,1.54E+11,6.75E+11,,,
E4E70568170875448.txt,1733350,1.10E+13,14041353,1.59E+10,1091635,9.85E+08,9.70E+07,,,
E4E70837054835548.txt,562,4.46E+13,251002,6.12E+08,5,7.90E+07,1880,,,
E4E71505782865548.txt,5984233,7.26E+13,249193054,3.24E+10,75517,2.15E+10,6.24E+09,,,
E4E72528668518048.txt,79541935,1.88E+14,12657292,1.21E+11,861730,1.47E+11,2.61E+10,,,
E4E74666851957148.txt,7936,1.23E+14,1004272,5.22E+10,318,2.87E+09,7.68E+07,,,
E4E748987785748.txt,2727,2.25E+12,9814,7.37E+08,1294,1906604,14220,,,
E4E74958787556748.txt,2586,8.80E+11,28223,1.94E+11,524,154260,14196,,,
E4E75728275528648.txt,5983,5.31E+12,58820,1.33E+12,630,2.14E+07,1113479,,,
E4E75818995825248.txt,6750,5.69E+11,72651,1.26E+11,3258,9.57E+08,1.16E+08,,,
E4E76497289685248.txt,14690,4.47E+13,30639249,4.99E+12,358,1.97E+08,4376219,,,
E4E767554515348.txt,4784,9.19E+11,212162571,2.30E+11,930,1.85E+07,5692729,,,
E4E7695746753494948.txt,8907051,2.12E+13,6876980,1.21E+11,1631627,2.83E+10,1.42E+10,,,
E4E77757778485648.txt,278932,1.08E+13,10914399,2.74E+10,196853,3.17E+09,3.94E+09,,,
E4E7889557048.txt,8617,2.26E+13,109120,9.95E+09,6713,1.53E+09,162443,,,
E4E8255778048.txt,65,4.25E+10,1728,1.45E+08,30,1002,78,,,
E4E82565157665348.txt,437,1.75E+13,2569,2.33E+11,140,7.17E+07,1153320,,,
E4E8284528950484948.txt,3624,9.33E+10,68498,5.31E+08,1551,234370,20955,,,
E4E82955280679048.txt,2013286,1.29E+14,6477655,4.30E+13,1693056,1.02E+10,3.63E+10,,,
E4E83887787715148.txt,79536,1.08E+14,3224203,2.69E+13,10895,1.21E+09,1.41E+09,,,
E4E86549089716748.txt,3493917,1.95E+14,13717314,1.09E+11,2473846,3.42E+11,8.45E+09,,,
E4E86767666538248.txt,13769294,1.63E+12,10668054,2.39E+09,314113,1.73E+09,1.87E+08,,,
E4E87687674555248.txt,572166,5.91E+12,6942886,1.65E+10,467730,1.51E+09,1.52E+08,,,
E4E88704948.txt,3146481,4.61E+13,341953746,1.14E+13,306174,1.12E+09,5.48E+08,,,
E4E89517549829548.txt,9066,4.69E+11,57275,6.55E+08,1981,820365,24045,,,
E4E89825555526748.txt,116654,2.32E+13,33874236,2.91E+12,45062,2.98E+10,3.75E+10,,,
E4E95567470485248.txt,4338949,6.39E+12,14677552,8.21E+09,2313709,1.80E+09,4.70E+08,,,
E4E95905478535248.txt,23781775,1.49E+14,50580621,3.74E+13,1762236,1.01E+12,4.51E+12,,,

