avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E5E86535372837148.txt,185333,13753065,41,22,9520,2.052591,102.511161,0,0,5844,8808,96644
E5E78814957905148.txt,13828,20527496,84,38,6663,0.29627,128.513744,0,0,162,513,116265
E5E774986807548.txt,462221,3559950,20,10,1356,2.029204,23.302565,0,0,2808,4680,116265
E5E74529087835348.txt,4654,597211,49,27,856,0.188481,3.186093,0,0,28,62,116265
E5E5177488983494948.txt,47592,215302,75,51,635,0.444298,1.253749,0,0,1,5,116265
E5E51748778808748.txt,1254082,8398836,48,44,509048,12.110499,1411.376903,0,1,156,237,116265
E5E5167748448.txt,314,3552,15,11,4,0.142268,0.055436,0,0,4,8,116265
E5E90789054558648.txt,395,713,7,1,42,0.146376,0.035563,0,0,13,17,116265
E5E53674948.txt,32051,1669926,103,23,2404,0.530184,10.294662,0,0,180,480,116265
E5E83907476705248.txt,2019,362610,251,159,129,0.151765,1.815519,0,0,14,22,116265
E5E75788454575048.txt,5814,69431,423,371,696,0.19024,0.399807,0,0,24,104,116265
E5E89487448765048.txt,565,14924,25,14,81,0.129726,0.110032,0,0,1,5,116265
E5E88508281785048.txt,1035326,6357049,1259,371,489710,9.708217,58.92407,0,0,7515,10365,116265
E5E77768978666648.txt,114,907,15,3,8,0.128259,0.029625,0,0,2,7,116265
E5E66575583718148.txt,9855,326398,269,173,2508,0.52672,1.717864,0,0,13,44,116265
E5E81728356507248.txt,37,172,5,1,2,0.128165,0.029456,0,0,1,5,116265
E5E74538983907148.txt,11741,20952,38,16,2122,0.188869,0.147704,0,0,71,123,116265
E5E84905048.txt,11583,5964753,334,178,963,0.241633,31.052662,0,0,3,13,116265
E5E53488348756748.txt,374,16179,5,1,90,0.132134,0.114219,0,0,1,5,116265
E5E954948.txt,854430,2452998,108,24,17670,3.902709,16.081499,0,0,3150,12390,116265
E5E76504950756748.txt,16967,900201,191,143,12450,0.301013,5.235149,0,0,80,123,116265
E5E53818156807248.txt,463165,619858,83,21,33165,3.376049,4.931582,0,0,1122,1258,116265
E5E83504872875048.txt,87785903,6346026,45,10,206369,550.99038,942.433846,0,1,1220736,2448204,120190
E5E68497081665048.txt,1074,11216,27,5,367,0.13413,0.0912,0,0,51,78,120190
E5E77785289865248.txt,3345,208328,149,129,2075,0.168509,1.101217,0,0,5,22,120190
E5E86827050955048.txt,257805,413807,846,182,4223,1.193916,2.096484,0,0,40,159,120190
E5E80525355717648.txt,98573,1151098,327,129,26357,0.975143,6.616609,0,0,543,1416,120190
E5E90835749845148.txt,42100,103286,79,63,1046,0.307943,0.566846,0,0,742,1686,120190
E5E71568682529048.txt,32,92,5,1,1,0.134337,0.02737,0,0,1,5,120190
E5E66715287716748.txt,36034,1375265,249,154,4476,0.319309,8.51845,0,0,1461,1784,120190
E5E90808095505248.txt,5559,16956687,667,255,1327,0.201774,105.74095,0,0,85,180,120190
E5E705148.txt,6149,6055,105,21,1131,0.183313,0.074589,0,0,3,15,120190
E5E66775748.txt,20001558,6574738,241,51,1736135,1718.463963,917.520335,1,1,256036,533032,191802
