avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E6E508148.txt,44333,6.37E+18,428738595,1.95E+15,2299,,,,,
E6E87687674555248.txt,781504,1.08E+19,7365330,3.10E+16,210903,,,,,
E6E86549089716748.txt,2702108,5.14E+17,4765535,2.53E+17,154727,,,,,
E6E67718387815148.txt,10799,6.16E+16,83636,1.03E+16,2217,,,,,
E6E815048687848.txt,61578,7.65E+18,626316,2.54E+18,330,,,,,
E6E55578652515248.txt,40544968,1.74E+19,36784995,3.95E+18,108904,,,,,
E6E48668883547148.txt,9000,2.34E+17,944822,2.94E+12,1512,,,,,
E6E95567470485248.txt,1600794,2.16E+15,14461292,4.74E+12,322816,,,,,
E6E89517549829548.txt,36980,1.03E+17,86418140,9.55E+15,23937,,,,,
E6E5266717176484948.txt,23442,6.48E+14,309504,8.42E+13,2632,,,,,
E6E70568170875448.txt,7034759,1.78E+18,98647108,5.14E+15,2288336,,,,,
E6E83887787715148.txt,1585240,6.44E+18,10032656,4.17E+15,1065668,,,,,
E6E955468675048.txt,8746,2.10E+18,3229636,3.22E+17,234,,,,,
E6E49956886665148.txt,17550903,9.63E+17,6717123,1.92E+15,0,,,,,
E6E50958272875448.txt,352080704,1.16E+18,113008787,2.14E+17,414366,,,,,
E6E90768372875048.txt,2764174,5.20E+15,6924170,1.31E+14,811473,,,,,
E6E89706680705548.txt,20186616,6.14E+18,197528476,1.71E+18,2001972,,,,,
E6E705548.txt,4977430,8.17E+17,1712236735,1.40E+15,69645,,,,,
E6E72538880705548.txt,20697697,1.62E+15,216578747,4.03E+14,1543445,,,,,
E6E88876650505248.txt,565031,1.26E+17,294863,6.16E+13,7865,,,,,
E6E54755395865548.txt,2139592,1.05E+19,32453155,2.74E+18,117401,,,,,
E6E52908266805548.txt,102743,2.85E+16,478281,3.07E+10,20080,,,,,
E6E88908982495348.txt,14367126,7.35E+18,149691239,1.71E+18,2673388,,,,,
E6E95865182785048.txt,71635,6.21E+16,5859719,9.48E+12,28819,,,,,
E6E67525480889548.txt,964946,2.02E+18,53111671,5.04E+17,6308,,,,,
E6E75818995825248.txt,4580,1.15E+17,94457,6.61E+14,452,,,,,
E6E8284528950484948.txt,448272,2.82E+15,1289112,9.35E+14,18480,,,,,
E6E827276515348.txt,2411371,1.32E+15,49864307,1.94E+12,657821,,,,,
E6E66808452904948.txt,91912,9.37E+15,21257015,1.38E+15,22076,,,,,
E6E7695746753494948.txt,31812,9.70E+16,2011145422,4.73E+16,8727,,,,,
E6E86767666538248.txt,10218963,4.79E+17,20106246,4.81E+12,369540,,,,,
E6E70837054835548.txt,8200,4.47E+18,150483,9.90E+14,970,,,,,
E6E72528668518048.txt,12478030,1.34E+19,5722764,2.67E+18,1863682,,,,,
E6E51758452955248.txt,19262294,1.14E+17,6873346,4.41E+11,0,,,,,
E6E89825555526748.txt,11597224,9.53E+17,12292685,2.96E+12,1574534,,,,,
E6E51905171567448.txt,8458841,1.47E+18,9686235,1.04E+15,2154854,,,,,


