avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E8E52747683785248.txt,128692547,6.47E+18,6707198,4.93E+15,21313454,13532.86653,114.419314,,,
E8E71505782865548.txt,948403,8.58E+15,97886467,1.40E+14,58233424,14.072038,692.807051,,,
E8E88704948.txt,48758421,1.27E+18,16874406,1.98E+16,202056044,10994.21014,1375.260203,,,
E8E827276515348.txt,600853,1.85E+13,4270960,1.34E+12,397640379,10.448191,33.462056,,,
E8E82955280679048.txt,42359578,8.55E+17,53497258,2.68E+16,610140739,270.591862,500.466211,,,
E8E508148.txt,212375,1.09E+16,4792009,8.63E+14,833152332,7.261324,32.463266,,,
E8E95905478535248.txt,422152,5.52E+18,4932621,3.42E+18,1056355314,8.93446,33.215185,,,
E8E51758452955248.txt,38896270,1.71E+15,18938394,4.08E+13,1339134114,4854.569741,2418.526455,,,
E8E70837054835548.txt,630,1.95E+08,1362948,1.18E+07,1656216606,5.716946,9.63968,,,
E8E72528668518048.txt,79525944,3.16E+20,121950625,9.38E+20,1982878402,497.958949,1118.881066,,,
E8E51905171567448.txt,43705048,4.41E+15,6954136148,1.03E+15,-1959564158,12056.78641,153178.7553,,,
E8E89825555526748.txt,61813732,6.05E+16,11572387,5.22E+13,-1589653267,9203.396929,151.869028,,,
E8E7781485548.txt,21084,3.53E+09,5268568,2.69E+07,-1201935488,8.981813,51.783712,,,
E8E8253845048514948.txt,72724,4.60E+10,586381,1.83E+09,-814138556,9.211177,14.137615,,,
E8E74666851957148.txt,238384557,1.42E+19,10378376,2.19E+17,-414907364,3884.458178,143.313442,,,
E8E955468675048.txt,2430,6.46E+07,10292,2210922,-11485041,10.242697,0.793099,,,
E8E67687275844948.txt,686902,5.70E+13,67960779,1.12E+12,392658681,16.163263,729.274075,,,
E8E705548.txt,2981220,9.17E+13,7257953,1.33E+13,800499170,41.932959,91.722333,,,
E8E82565157665348.txt,32364136,1.05E+14,18464403,8.29E+12,1218497739,567.19342,207.400242,,,
E8E55565587705248.txt,13951619,1.01E+14,4222421,3.28E+13,1671213958,193.107318,63.717533,,,
E8E50709570835248.txt,48885271,2.61E+17,32161742,2.26E+17,-2144894802,17444.91547,3319.984838,,,
E8E815048687848.txt,1232630,2.38E+12,561014,7.50E+11,-1655068578,17.642683,7.344175,,,
E8E75728275528648.txt,1430798,6.33E+11,79865964,8.23E+09,-1163095624,22.765464,1136.443286,,,
E8E77757778485648.txt,9519757,1.05E+16,5554036,5.69E+14,-651740358,125.333351,85.317983,,,
E8E76497289685248.txt,305894,2.21E+13,4466217,3.54E+11,-139712699,12.628456,56.274299,,,
E8E74958787556748.txt,367730,2.58E+14,326209745,3.40E+13,372983877,13.231921,3557.85517,,,
E8E689090556748.txt,235079,8.09E+10,7528655,1.78E+08,887040676,10.787592,114.956841,,,
E8E49956886665148.txt,142910404,4.59E+16,29346493,2.20E+14,1406472148,17594.51594,442.717647,,,
E8E83887787715148.txt,4370664,1.64E+11,12805813,4.12E+09,1943424023,61.528505,185.594536,,,
E8E70568170875448.txt,313974,7.95E+13,32575314,3.45E+12,-1806992100,15.260967,387.735649,,,
E8E67718387815148.txt,17367,3.63E+13,1981722,6.71E+11,-1261824897,9.377813,23.286342,,,
E8E55578652515248.txt,95155323,7.76E+18,6083826,1.18E+17,-704060591,884.335062,142.749643,,,
E8E48668883547148.txt,10641,1.95E+13,2506357,8.97E+11,-137743474,7.87749,34.236676,,,
E8E777151525648.txt,461664,8.60E+09,16345590,2.17E+09,428852010,13.505976,175.258181,,,
E8E95567470485248.txt,81969079,8.47E+17,489324654,4.46E+12,1039745818,4898.001206,12400.2521,,,
E8E89517549829548.txt,11974,6.46E+10,14713547,2.66E+09,1675776190,9.103365,142.004381,,,
E8E87687674555248.txt,860159987,6.62E+18,4594562,5.21E+16,-1983129560,431424.7575,42.095829,,,
E8E86549089716748.txt,212253094,1.99E+20,24200053,1.51E+20,-1321209492,1755.798666,4083.193618,,,
E8E66808452904948.txt,420058,8.71E+14,23534229,6.05E+12,-646521643,12.434897,213.325297,,,
E8E86767666538248.txt,189224822,8.57E+16,40664241,3.18E+15,28963972,39779.06203,382.198387,,,
E8E75818995825248.txt,1291,5.67E+10,9087,5.25E+08,704585084,8.21968,0.709845,,,
E8E54755395865548.txt,41621517,9.39E+13,50722657,3.07E+08,1380207076,13261.96451,4039.51414,,,
E8E88876650505248.txt,64113,1.52E+09,5018068,3597225,2055877776,7.55545,44.817065,,,
E8E52908266805548.txt,4622795,2.16E+13,221513987,1.68E+11,-1561202504,67.081311,2285.223323,,,
E8E88908982495348.txt,119568918,2.73E+21,9254356,6.06E+21,-882010416,12009.68757,2056.669413,,,


