avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E5E86535372837148.txt,185333,13753065,41,22,9520,1.938839644,77.420662281,0,0,5844,8808,96644
E5E78814957905148.txt,13828,20527496,84,38,6663,0.284161519,108.203931577,0,1,162,513,116265
E5E774986807548.txt,462221,3559950,20,10,1356,1.739181319,19.050725631,0,0,2808,4680,25480
E5E74529087835348.txt,4654,597211,49,27,856,0.204697185,3.068548271,0,0,28,62,856
E5E5177488983494948.txt,47592,215302,75,51,635,0.402665113,1.226476799,0,0,1,5,1
E5E51748778808748.txt,1254082,9134134,48,44,509048,9.604085296,1329.137141223,0,1,156,237,88
E5E5167748448.txt,314,3552,15,11,4,0.134640895,0.052766523,0,0,4,8,31
E5E90789054558648.txt,395,713,7,1,42,0.151858049,0.031333812,0,0,13,17,12
E5E53674948.txt,32051,1669926,103,23,2404,0.30790183,8.409228445,0,0,180,480,4452
E5E83907476705248.txt,2019,362610,251,159,129,0.183370509,1.759480379,0,0,14,22,312
E5E75788454575048.txt,5814,69431,423,371,696,0.200942674,0.390565448,0,0,24,104,24
E5E89487448765048.txt,565,14924,25,14,81,0.135698492,0.103516885,0,0,1,5,31
E5E88508281785048.txt,1035326,6357049,1259,371,489710,9.072972316,52.377780699,0,1,7515,10365,89742
E5E77768978666648.txt,114,907,15,3,8,0.136448808,0.030679281,0,0,2,7,19
E5E66575583718148.txt,9855,326398,269,173,2508,0.452049671,1.708706277,0,0,13,44,504
E5E81728356507248.txt,37,172,5,1,2,0.133616311,0.026719545,0,0,1,5,2
E5E74538983907148.txt,11741,20952,38,16,2122,0.197069034,0.13740582,0,0,71,123,93
E5E84905048.txt,11583,5968616,334,178,963,0.220875153,28.11641848,0,0,3,13,127
E5E53488348756748.txt,374,16179,5,1,90,0.182171371,0.10852807,0,0,1,5,30
E5E954948.txt,854430,2452998,108,24,17670,3.316374557,14.418144122,0,0,3150,12390,18480
E5E76504950756748.txt,16967,900201,191,143,12450,0.247654947,4.819159278,0,0,80,123,504
E5E53818156807248.txt,463165,619858,83,21,33165,3.00600665,4.224428591,0,0,1122,1258,70
avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E5E86535372837148.txt,185333,13753065,41,22,9520,2.413798,107.027493,0,0,5844,8808,96644
E5E78814957905148.txt,13828,20527496,84,38,6663,0.315658,143.456476,0,1,162,513,116265
E5E774986807548.txt,462221,3559950,20,10,1356,2.85792,27.245961,0,0,2808,4680,25480
E5E74529087835348.txt,4654,597211,49,27,856,0.27083,4.364551,0,0,28,62,856
E5E5177488983494948.txt,47592,215302,75,51,635,0.483581,1.650307,0,0,1,5,1
E5E51748778808748.txt,1254082,9139805,48,44,509048,11.63228,1554.453475,0,1,156,237,88
E5E5167748448.txt,314,3552,15,11,4,0.139865,0.059838,0,0,4,8,31
E5E90789054558648.txt,395,713,7,1,42,0.148375,0.033743,0,0,13,17,12
E5E53674948.txt,32051,1669926,103,23,2404,0.342907,10.159658,0,0,180,480,4452
E5E83907476705248.txt,2019,362610,251,159,129,0.169799,2.042824,0,0,14,22,312
E5E75788454575048.txt,5814,69431,423,371,696,0.19207,0.430386,0,0,24,104,24
E5E89487448765048.txt,565,14924,25,14,81,0.144211,0.114645,0,0,1,5,31
E5E88508281785048.txt,1035326,6357049,1259,371,489710,11.995239,63.30387,0,1,7515,10365,89742
E5E77768978666648.txt,114,907,15,3,8,0.146717,0.438615,0,0,2,7,19
E5E66575583718148.txt,9855,326398,269,173,2508,0.223828,2.050804,0,0,13,44,504
E5E81728356507248.txt,37,172,5,1,2,0.286953,0.028282,0,0,1,5,2
E5E74538983907148.txt,11741,20952,38,16,2122,0.196976,0.158056,0,0,71,123,93
E5E84905048.txt,11583,5964753,334,178,963,0.254254,32.570172,0,1,3,13,127
E5E53488348756748.txt,374,16179,5,1,90,0.189704,0.12261,0,0,1,5,30
E5E954948.txt,854430,2452998,108,24,17670,4.035487,18.856574,0,0,3150,12390,18480
E5E76504950756748.txt,16967,900201,191,143,12450,0.263186,6.080964,0,0,80,123,504
E5E53818156807248.txt,463165,619858,83,21,33165,3.375526,4.906707,0,0,1122,1258,70
E5E83504872875048.txt,87785903,6664397,45,10,206369,601.58146,1054.742125,1,1,1220736,2448204,120190
E5E68497081665048.txt,1074,11216,27,5,367,0.147377,0.100823,0,0,51,78,69
E5E77785289865248.txt,3345,208328,149,129,2075,0.168721,1.18286,0,0,5,22,127
E5E86827050955048.txt,257805,413807,846,182,4223,1.145678,2.343392,0,0,40,159,83
E5E80525355717648.txt,98573,1151098,327,129,26357,0.9592,7.220229,0,0,543,1416,2934
E5E90835749845148.txt,42100,103286,79,63,1046,0.58547,0.619171,0,0,742,1686,1133
E5E71568682529048.txt,32,92,5,1,1,0.133961,0.027531,0,0,1,5,7
E5E66715287716748.txt,36034,1375265,249,154,4476,0.330667,9.874249,0,0,1461,1784,7671
E5E90808095505248.txt,5559,16956687,667,255,1327,0.200647,115.288583,0,1,85,180,85126
E5E705148.txt,6149,6055,105,21,1131,0.187003,0.074752,0,0,3,15,9
E5E83504872875048.txt,87785903,6806947,45,10,206369,490.990801464,4949.941588364,1,1,1220736,2448204,120190
