avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E3E48668883547148.txt,4531,6.09E+09,45649,1.73E+09,2561,19617,5577,,,
E3E48805274547148.txt,5855,2.05E+11,362277,1.52E+08,1703,574258.5,27861.75,,,
E3E49898753546648.txt,1023513,2.60E+11,6737664,5.45E+10,827166,820469.25,138483,,,
E3E49956886665148.txt,8014017,1.82E+11,218574593,3.23E+10,107694,459981,80280,,,
E3E50548951955048.txt,514,6.48E+10,61446,2.13E+07,194,172188,3915,,,
E3E50709570835248.txt,85559,2.11E+10,28961183,4.68E+09,80037,67899,15054,,,
E3E508148.txt,38921,1.32E+11,1927142,6.25E+10,17154,335547,158562,,,
E3E50958272875448.txt,129915,1.77E+10,2998868,6.93E+07,94703,70159.5,12723.75,,,
E3E51506852705248.txt,64107,5.88E+10,778153,1.28E+08,31255,172530,23490,,,
E3E51715277785348.txt,138031,7.84E+10,7050648,6.93E+07,84036,211650.75,12723.75,,,
E3E51755577845248.txt,4407261,9.10E+10,5537256,3.03E+10,443482,293085,97695,,,
E3E51758452955248.txt,862296,2.67E+11,5605138,3.15E+10,723650,678339,79902,,,
E3E51905171567448.txt,379253,3.51E+11,32203636,1.17E+11,95732,898263,299421,,,
E3E52577495485348.txt,4436289,9.10E+10,10342619,3.03E+10,443482,293085,97695,,,
E3E5266717176484948.txt,362,1.18E+09,2822,4.83E+07,88,3021,120,,,
E3E52747683785248.txt,31838,4.74E+10,372065,1.47E+10,1311,121128,37698,,,
E3E5290557048.txt,56197,1.65E+10,1382809,2.36E+09,41682,53001,7605,,,
E3E52908266805548.txt,416,1.38E+09,549,1.45E+08,108,3501,360,,,
E3E53758151688048.txt,294702,7.97E+10,2039660,3.44E+08,143914,327037.5,63227.25,,,
E3E54568274665348.txt,2749,4.17E+10,51128,9.42E+07,917,122861.25,17291.25,,,
E3E54755395865548.txt,1330390,3.48E+09,4103960,1.47E+09,1204176,107284.5,3726,,,
E3E54767271726748.txt,6808,2.74E+11,385777,1.30E+11,425,720690.75,341221.5,,,
E3E54877077955448.txt,11936235,9.10E+10,5569365,3.03E+10,1803636,293085,97695,,,
E3E55565587705248.txt,1024729,1.54E+10,5751936,7.26E+09,997268,200297.25,18423,,,
E3E55578652515248.txt,18619108,7.26E+11,43079719,3.03E+11,101652,1848690,774045,,,
E3E56537780717848.txt,4384,2.88E+09,6451,8.97E+08,2459,11812.5,2277,,,
E3E56847689535548.txt,879512,6.59E+11,25276397,1.25E+11,4680,1734900.75,329188.5,,,
E3E57568783495348.txt,271,1.01E+10,853,3.38E+09,28,25956,8652,,,
E3E57767483785048.txt,272472,2.58E+10,2274080,1.29E+10,184189,75721.5,32706,,,
E3E57828351805148.txt,8143301,2.81E+11,52659255,1.17E+11,126786,715122,299421,,,
E3E57838177546748.txt,36969,6.44E+09,69677934,1.91E+09,27533,20748,6162,,,
E3E66805088746848.txt,275990,7.95E+10,3527857,2.38E+08,133830,287887.5,43652.25,,,
E3E66808452904948.txt,1110825,4.09E+11,6313212,2.04E+11,997213,1200521.25,518535,,,
E3E66869050955048.txt,325191,2.23E+11,3203342,7.90E+10,143921,565524,200583,,,
E3E66878875815148.txt,10276,3.57E+10,706799,1.76E+10,7762,169681.5,44712,,,
E3E67525480889548.txt,58074,1.30E+11,1965554,6.47E+10,36626,397946.25,164358,,,
E3E675656684948.txt,2893,1.66E+10,590840,3.33E+09,1059,41898,8280,,,
E3E67687275844948.txt,30857,2.22E+10,302297,8173096,20201,59305.5,1500.75,,,
E3E67718387815148.txt,3000,5.18E+10,13501,1.73E+10,850,132561,44187,,,
E3E685778725048.txt,51709,1.33E+10,6036978,2.62E+09,34004,42939,8424,,,
E3E68875387957448.txt,610,8.34E+09,4320,2.78E+09,136,21321,7107,,,
E3E689090556748.txt,38771,8.85E+10,540831,1.88E+09,19115,242136,4761,,,
E3E705148.txt,12386294,1.46E+10,13329878,4.87E+09,51052,47034,15678,,,
E3E705548.txt,8143301,2.81E+11,44765986,1.17E+11,126786,715122,299421,,,
E3E70568170875448.txt,1545680,3.23E+10,4094038,1.59E+10,1204184,180562.5,40365,,,
E3E70837054835548.txt,888,5.01E+09,1712605,9.36E+08,1,12729,2347.5,,,
E3E71505782865548.txt,114931,9.69E+10,5026044,2.38E+08,71913,288947.25,43652.25,,,
E3E72528668518048.txt,9352753,9.10E+10,10542716,3.03E+10,1803636,293085,97695,,,
E3E72538880705548.txt,45428,2.60E+11,5319042,5.45E+10,27755,820469.25,138483,,,
E3E74538875825748.txt,100865,3.31E+10,5195347,1.43E+08,93057,135675,26230.5,,,
E3E74578795755548.txt,1835,3.60E+10,139716,8.24E+07,764,106218,15138,,,
E3E74665687545248.txt,342,1.01E+10,2878,3.38E+09,91,25956,8652,,,
E3E74666851957148.txt,406566,6.57E+10,1017374,3.28E+10,208890,192658.5,83214,,,
E3E748987785748.txt,28089,2.80E+10,667990,1.30E+10,19046,71001,33120,,,
E3E74958787556748.txt,5527,2.62E+10,617115,1.29E+10,4060,145669.5,32706,,,
E3E75537283785248.txt,1180983,4.09E+11,6240414,2.04E+11,997368,1200521.25,518535,,,
E3E75728275528648.txt,8357,1.36E+11,10832585,1.99E+10,4010,344226,49440,,,
E3E75818995825248.txt,2871,6.09E+09,31641,1.73E+09,1711,19617,5577,,,
E3E76497289685248.txt,67888,2.05E+11,6748676,2.38E+08,35859,605839.5,43652.25,,,
E3E76566650835248.txt,4991,2.22E+11,423087,1.52E+08,1641,591315.75,27861.75,,,
E3E76717683785248.txt,8845,2.16E+11,2574967,6.50E+07,705,561111.75,11940.75,,,
E3E767554515348.txt,50999,1.76E+11,6695580,5.87E+10,1125,464130,154710,,,
E3E7695746753494948.txt,587448,1.91E+11,1028401,3.70E+10,40310,483261,91920,,,
E3E777151525648.txt,1132,2.34E+10,24746,1.17E+10,456,74340,29601,,,
E3E77757778485648.txt,5693,1.00E+11,287700,5685632,1387,256698,1044,,,
E3E7781485548.txt,7150,7.54E+09,658497,3.14E+09,488,19188,8034,,,
E3E7889557048.txt,18415,1.02E+10,1078924,9.95E+09,15832,75627,25254,,,
E3E815048687848.txt,183066,2.81E+11,8997637,9.26E+10,23600,718734,236694,,,
E3E81524988808648.txt,937730,2.58E+10,2274080,1.29E+10,524088,75721.5,32706,,,
E3E82535150567248.txt,294,1.70E+08,6052,4.85E+07,122,546,156,,,
E3E8253845048514948.txt,659,2.90E+09,2466,1.21E+09,62,7380,3090,,,
E3E8255778048.txt,36,1.47E+09,462,4.90E+08,2,3867.75,1289.25,,,
E3E82565157665348.txt,1712,3.28E+10,40531,1.14E+07,829,87390,2088,,,
E3E827276515348.txt,3924,1.34E+10,180824,2.45E+08,3311,46464.75,621,,,
E3E8284528950484948.txt,14256,8.65E+10,595128,1.71E+07,2772,225891,3132,,,
E3E82905453765648.txt,157136,7.96E+10,2980397,2.82E+08,49326,304200,51808.5,,,
