avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E3E74666851957148.txt,406566,2.09E+08,1017374,1.57E+09,667032,6.695473,7.859382,,,
E3E7695746753494948.txt,587448,2.60E+08,1028401,2.55E+08,1717604,4.263859,5.323352,,,
E3E67687275844948.txt,30857,4.94E+07,302297,101430,2886747,2.312642,2.219607,,,
E3E82565157665348.txt,1712,5014036,40531,22784,4101455,2.074521,0.873852,,,
E3E55565587705248.txt,1024729,7.96E+07,6086174,2679167,8321566,6.898105,32.013124,,,
E3E8284528950484948.txt,14256,5.96E+07,595128,45792,12557495,2.376655,3.366356,,,
E3E50709570835248.txt,85559,2.06E+08,13751470,1.97E+08,16928285,2.86567,72.368666,,,
E3E75728275528648.txt,8357,1.75E+07,10260452,1.13E+07,21423498,2.301633,48.823,,,
E3E705148.txt,13020761,3.49E+08,14035022,1.99E+09,27760182,2648.808845,1156.248114,,,
E3E76497289685248.txt,67888,1.21E+08,7160613,5.29E+07,35110485,2.756069,34.618666,,,
E3E77757778485648.txt,5693,8.68E+07,287700,14160,42484868,2.30291,2.037944,,,
E3E74958787556748.txt,5527,2.73E+07,617115,2.86E+07,49863692,2.201711,3.521415,,,
E3E52747683785248.txt,31838,1720150,372065,701622,57254746,2.45063,2.772193,,,
E3E71505782865548.txt,114931,2.95E+08,5026044,6.99E+07,64817315,2.811942,25.132011,,,
E3E82955280679048.txt,1023513,2.20E+09,7254736,8.42E+09,74181393,7.274143,31.612187,,,
E3E95905478535248.txt,17063139,2.25E+09,12412033,1.30E+10,97142667,2573.653431,1095.765513,,,
E3E5266717176484948.txt,362,11898,2822,137,122198425,2.190719,0.701308,,,
E3E767554515348.txt,50999,2.14E+07,6695580,3.21E+07,147257304,2.420695,26.005577,,,
E3E51758452955248.txt,862296,7.86E+08,13578676,3.25E+08,174541523,7.24426,1034.962695,,,
E3E72528668518048.txt,17052619,2.25E+09,12168527,1.30E+10,214605392,2682.930582,1196.964425,,,
E3E70837054835548.txt,888,37054,1712605,3620,256763563,2.204623,6.82492,,,
E3E51905171567448.txt,379253,5.56E+08,13517148,1.90E+09,299031521,3.83181,66.697105,,,
E3E89825555526748.txt,71185,1.50E+08,5943685,2.91E+08,341590982,2.494872,31.765271,,,
E3E66808452904948.txt,1110825,7.63E+08,6471914,1.50E+08,387244152,7.584725,32.705182,,,
E3E86767666538248.txt,72799,6.30E+08,6398651,2.61E+09,433062718,2.629585,36.231798,,,
E3E75818995825248.txt,2871,8091924,31641,984126,478923749,2.16957,0.888178,,,
E3E54755395865548.txt,1330390,1.67E+07,4874956,2445156,528434226,7.870107,32.850372,,,
E3E88876650505248.txt,781,55740,8464,2736,577979961,2.2835,0.817087,,,
E3E675656684948.txt,2893,717922,590840,274137,627527354,2.149223,2.992288,,,
E3E52908266805548.txt,416,16725,549,1032,677077136,2.272647,0.718268,,,
E3E67525480889548.txt,58074,2.19E+07,1965554,5.92E+07,726693326,2.505596,9.692616,,,
E3E95865182785048.txt,682,29288,6080,2352,776382747,2.211967,0.748768,,,
E3E88908982495348.txt,1008687,7.88E+08,5910301,3.46E+08,828634633,7.513696,29.717936,,,
E3E50958272875448.txt,129915,3.28E+07,2998868,4643730,881282530,2.863909,14.191753,,,
E3E72538880705548.txt,45428,2.20E+09,5868774,8.42E+09,934025477,3.068321,35.096653,,,
