avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E6E56557082884948.txt,19867,21494827,28,23,14754,0.996213,125.307025,0,0,78,364,3555
E6E80497057775348.txt,31671,345175,26,21,1368,0.557435,2.395422,0,0,78,468,3555
E6E56547682495348.txt,7683688,5634233,808,188,344510,34.162733,34.084928,0,0,1560,9360,3555
E6E81868786515248.txt,11494,490071,738,175,2370,0.310561,3.457707,0,0,1560,9360,3555
E6E80565551485248.txt,90846,26534889,42,19,11346,0.94457,220.328952,0,0,3372,16704,187260
E6E80828053765648.txt,663863,1102493,144,24,36382,3.395949,6.298754,0,0,3372,20232,187260
E6E74908248756748.txt,2430,41541,45,23,427,0.179784,0.287244,0,0,3372,20232,187260
E6E774986807548.txt,14720,843529,206,101,2222,0.261384,4.500715,0,0,3372,20232,187260
E6E67504975537848.txt,228837,105904474,74,44,32091,1.295093,627.206948,0,0,3372,20232,187260
E6E77887482495348.txt,88671,1296141,68,16,44094,1.322489,11.258071,0,0,3372,20232,187260
E6E95676868835048.txt,16183,675449,185,110,1804,0.243326,5.041015,0,0,3372,20232,187260
E6E80777655725048.txt,3710,581528,234,169,275,0.2478,3.147506,0,0,3372,20232,187260
E6E82524876515448.txt,3929,656166,47,27,140,0.293611,4.31929,0,0,3372,20232,187260
E6E71788283495348.txt,97330,4393758,244,371,64841,1.353535,33.708286,0,0,3372,20232,187260
E6E53717267525248.txt,1408188,1967121,856,163,161617,9.698571,13.284079,0,0,4800,28800,187260
E6E77835754845148.txt,336,533,18,3,14,0.171513,0.075542,0,0,4800,28800,187260
E6E78749575687648.txt,15968102,3623663,905,380,7304867,7748.544413,41.530507,1,0,12041,50523,187260
E6E49908782495348.txt,14948476,6345564,977,372,7132598,2311.497966,47.704931,1,0,12041,72246,187260
E6E86715290676648.txt,43595,120150,80,63,11308,0.77057,1.238419,1,0,12041,72246,187260
E6E86828682884948.txt,9029,2475460,16,5,1430,0.666823,16.880273,1,0,12041,72246,187260
E6E8080527448.txt,302,3141,14,5,34,0.263133,0.40373,1,0,12041,72246,187260
E6E958848.txt,17333070,22960624,166,42,263622,81.630222,194.118638,1,0,12041,72246,187260
E6E70838683665148.txt,24224,183444,11,9,2597,0.310022,1.836422,1,0,12041,72246,187260
E6E48555568545248.txt,548158,3862319,211,51,19384,3.953133,34.940644,1,0,12041,72246,187260
E6E48538771535548.txt,7658,52077,808,138,657,0.747529,0.451594,1,0,12041,72246,187260
E6E72485051485248.txt,298136,35345890,372,177,45901,2.061301,264.135035,1,0,12041,72246,187260
E6E52497749756748.txt,17132,9162255,419,169,3967,0.932332,71.988778,1,0,12041,72246,187260
E6E80717672746848.txt,16697,513192,54,23,1428,0.923269,5.403258,1,0,12041,72246,187260
E6E815548.txt,2209466,4325920,1137,197,49476,12.336583,33.144677,1,0,12041,72246,187260
E6E48747453705048.txt,550,3509,55,15,106,0.591791,0.054429,1,0,12041,72246,187260
E6E81717883535048.txt,10620,6066322,68,16,1931,0.792141,35.688778,1,0,12041,72246,187260
E6E88705687777248.txt,27809424,5531796,306,51,4334979,628.733555,45.233122,1,0,128934,647819,187260
E6E50537656549548.txt,36374244,7808936,264,44,844467,280.016916,68.870465,1,0,128934,773604,187260
E6E49755748775148.txt,86157,63292,161,31,528,0.705996,0.640669,1,0,128934,773604,187260
E6E78826857955448.txt,1441,15013,22,5,333,0.246594,0.174969,1,0,128934,773604,187260
E6E81728048685248.txt,1076,6089,137,27,75,0.808123,0.245298,1,0,128934,773604,187260
E6E53488880669548.txt,584,989,18,3,21,0.589879,0.08768,1,0,128934,773604,187260
E6E57826857955448.txt,1174,39333,164,153,180,0.978415,0.431984,1,0,128934,773604,187260
E6E78764890666748.txt,43798803,5433922,292,51,265686,199.191512,34.16039,1,0,128934,773604,187260
E6E55517687775248.txt,23727,6805515,24,19,6467,0.889957,51.534213,1,0,128934,773604,187260
E6E57765788955048.txt,2017803,4295649,144,24,10466,14.942123,35.926168,1,0,128934,773604,187260
E6E74488486867148.txt,266,2277,7,1,46,0.586036,0.044061,1,0,128934,773604,187260
E6E67897049785348.txt,644,8879,28,8,33,0.406412,0.167596,1,0,128934,773604,187260
E6E90489570895548.txt,20434,124102,796,176,369,0.530317,1.166355,1,0,128934,773604,187260
E6E74674856555048.txt,307800,49149864,9,3,11508,2.26947,433.892644,1,0,128934,773604,312648
E6E66868657866748.txt,9210,15061,6,1,72,0.334633,0.128097,1,0,128934,773604,312648
E6E75526772885048.txt,21885,220807,83,33,1218,0.96885,1.88751,1,0,128934,773604,312648
E6E74838248756748.txt,5172,21075,6,1,630,0.445626,0.1767,1,0,128934,773604,312648
E6E48825677755248.txt,91997,11591090,11,5,5082,0.987438,93.957072,1,0,128934,773604,312648
E6E90678671568048.txt,150,1014,20,5,8,0.329546,0.031692,1,0,128934,773604,312648
E6E54705178755348.txt,585,7594,18,5,68,0.306233,0.071745,1,0,128934,773604,312648
E6E57758654726848.txt,162306,2553040,897,371,46,1.484159,14.562067,1,0,128934,773604,312648
E6E57579556908148.txt,145,342,18,3,15,0.330218,0.031471,1,0,128934,773604,312648
E6E86678049806748.txt,11117,50513,21,11,58,0.208979,0.518453,1,0,128934,773604,312648
E6E82485757785548.txt,346076,1958337,42,29,99888,3.255972,15.564106,1,0,128934,773604,312648
E6E518754906648.txt,20214,7003084,64,28,4290,0.438173,40.765256,1,0,128934,773604,312648
E6E80957082884948.txt,72185,163429,30,10,21899,1.049384,1.450848,1,0,128934,773604,312648
E6E53525181865748.txt,18836,170926,839,179,3534,0.368787,1.074571,1,0,128934,773604,312648
E6E77867455766848.txt,117689,869409,379,149,459,0.781682,5.0383,1,0,128934,773604,312648
E6E537888955648.txt,457,5320,11,10,49,0.186106,0.062837,1,0,128934,773604,312648
E6E80525355717648.txt,99740,356184,793,168,32399,1.61909,2.819036,1,0,128934,773604,312648
E6E90835749845148.txt,258181,99318,56,51,1046,1.325667,0.616481,1,0,128934,773604,312648
E6E76504950756748.txt,119585,448336,815,138,17371,0.832059,3.167629,1,0,128934,773604,312648
E6E53818156807248.txt,171562899,12048350,50,10,163,16925.202635,1712.391053,1,1,1258884,7515156,5262180
E6E83504872875048.txt,238882,805252,168,42,1976,1.670756,4.681045,1,1,1258884,7553304,5262180
E6E707148.txt,12124,63132,236,131,18,0.308189,0.420794,1,1,1258884,7553304,5262180
E6E68497081665048.txt,977,5024,32,5,96,0.158582,0.064048,1,1,1258884,7553304,5262180
E6E77785289865248.txt,447620,18442519,6,1,127908,4.900785,144.519926,1,1,1258884,7553304,5262180
E6E86827050955048.txt,450316,2316901,876,182,13027,2.882469,15.640465,1,1,1258884,7553304,5262180
E6E77907175875248.txt,10815,123913,16,5,4065,0.333317,0.856094,1,1,1258884,7553304,5262180
E6E71568682529048.txt,2495,132754,238,193,24,0.195176,1.065578,1,1,1258884,7553304,5262180
E6E53674948.txt,19059,1848411,299,123,7272,0.3452,12.047766,1,1,1258884,7553304,5262180
E6E66715287716748.txt,325998,77792310,192,45,46577,1.738691,598.936656,1,1,1258884,7553304,5262180
E6E90808095505248.txt,288387,422758,996,166,3999,1.392681,2.629484,1,1,1258884,7553304,5262180
E6E50845582725048.txt,204082,1935664,44,24,2192,1.03762,13.11472,1,1,1258884,7553304,5262180
E6E668070557248.txt,1255,14750,79,41,113,0.497341,0.121199,1,1,1258884,7553304,5262180
avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E6E56557082884948.txt,19867,21494827,28,23,14754,0.985396,140.926949,0,0,78,196,3555
E6E80497057775348.txt,31671,345175,26,21,1368,0.547768,2.531168,0,0,34,184,3555
E6E56547682495348.txt,7683688,5634233,808,188,344510,36.437004,41.350885,0,0,1560,6318,3555
E6E81868786515248.txt,11494,490071,738,175,2370,0.310322,3.462034,0,0,96,266,3555
E6E80565551485248.txt,90846,26534889,42,19,11346,1.130175,235.503948,0,0,3372,12236,187260
E6E80828053765648.txt,663863,1102493,144,24,36382,4.485653,7.25868,0,0,1800,7148,187260
E6E74908248756748.txt,2430,41541,45,23,427,0.196265,0.338627,0,0,231,572,187260
E6E774986807548.txt,14720,843529,206,101,2222,0.252834,5.164688,0,0,78,391,187260
E6E67504975537848.txt,228837,105904474,74,44,32091,1.263742,724.898817,0,0,43,118,187260
E6E77887482495348.txt,88671,1296141,68,16,44094,1.331513,12.297538,0,0,1415,2780,187260
E6E95676868835048.txt,16183,675449,185,110,1804,0.274036,6.447339,0,0,1736,1865,187260
E6E80777655725048.txt,3710,581528,234,169,275,0.409814,3.912882,0,0,39,74,187260
E6E82524876515448.txt,3929,656166,47,27,140,0.226366,5.124533,0,0,28,81,187260
E6E71788283495348.txt,97330,4393758,244,371,64841,1.919411,36.560079,0,0,171,233,187260
E6E53717267525248.txt,1408188,1967121,856,163,161617,10.044053,14.951287,0,0,4800,10650,187260
E6E77835754845148.txt,336,533,18,3,14,0.196127,0.120859,0,0,4,22,187260
E6E78749575687648.txt,15955254,3623663,905,380,7304867,7860.427858,44.048416,1,0,12041,27686,187260
E6E49908782495348.txt,14948509,6345564,977,372,7132598,3520.142469,43.487536,1,0,11961,17967,187260
E6E86715290676648.txt,43595,120150,80,63,11308,0.490157,0.973627,0,0,784,1932,187260
E6E86828682884948.txt,9029,2475460,16,5,1430,0.232761,16.046901,0,0,36,96,187260
E6E8080527448.txt,302,3141,14,5,34,0.160779,0.049333,0,0,16,50,187260
E6E958848.txt,17333070,22960624,166,42,263622,69.659104,160.308071,0,0,1600,7378,187260
E6E70838683665148.txt,24224,183444,11,9,2597,0.420506,1.464483,0,0,392,1169,187260
E6E48555568545248.txt,548158,3862319,211,51,19384,3.92135,35.256576,0,0,5745,6044,187260
E6E48538771535548.txt,7658,52077,808,138,657,0.359397,0.373835,0,0,13,20,187260
E6E72485051485248.txt,298136,35345890,372,177,45901,1.817525,249.270549,0,0,2250,6100,187260
E6E52497749756748.txt,17132,9162255,419,169,3967,0.307445,64.766916,0,0,87,154,187260
E6E80717672746848.txt,16697,513192,54,23,1428,0.270304,3.190627,0,0,24,103,187260
E6E815548.txt,2209466,4325920,1137,197,49476,9.487362,33.174007,0,0,2211,9338,187260
E6E48747453705048.txt,550,3509,55,15,106,0.161696,0.051935,0,0,10,19,187260
E6E81717883535048.txt,10620,6066322,68,16,1931,0.25956,36.694451,0,0,27,138,187260
E6E88705687777248.txt,27809424,5531796,306,51,4334979,477.956475,42.907336,0,0,128934,296094,187260
E6E50537656549548.txt,36374244,7808936,264,44,844467,231.824907,73.888087,0,0,77658,382915,187260
E6E49755748775148.txt,86157,63292,161,31,528,0.560938,0.438486,0,0,10,15,187260
E6E78826857955448.txt,1441,15013,22,5,333,0.174046,0.126203,0,0,21,73,187260
E6E81728048685248.txt,1076,6089,137,27,75,0.301986,0.07596,0,0,1,6,187260
E6E53488880669548.txt,584,989,18,3,21,0.166988,0.037209,0,0,12,64,187260
E6E57826857955448.txt,1174,39333,164,153,180,0.167624,0.279789,0,0,24,67,187260
E6E78764890666748.txt,43337787,5433922,292,51,265686,177.890395,34.629292,0,0,71478,136056,187260
E6E55517687775248.txt,23727,6805515,24,19,6467,0.383606,43.631671,0,0,332,1586,187260
E6E57765788955048.txt,2017803,4295649,144,24,10466,9.170078,35.181736,0,0,3375,16185,187260
E6E74488486867148.txt,266,2277,7,1,46,0.16379,0.043234,0,0,24,54,187260
E6E67897049785348.txt,644,8879,28,8,33,0.16446,0.085721,0,0,1,6,187260
E6E90489570895548.txt,20434,124102,796,176,369,0.37945,0.758497,0,0,1,6,187260
E6E74674856555048.txt,307800,49149864,9,3,11508,1.812069,402.813746,0,0,4008,10620,312648
E6E66868657866748.txt,9210,15061,6,1,72,0.20523,0.119853,0,0,14,84,312648
E6E75526772885048.txt,21885,220807,83,33,1218,0.323191,1.425803,0,0,348,704,312648
E6E74838248756748.txt,5172,21075,6,1,630,0.1935,0.172083,0,0,14,71,312648
E6E48825677755248.txt,91997,11591090,11,5,5082,0.620919,94.0284,0,0,3528,6559,312648
E6E90678671568048.txt,150,1014,20,5,8,0.165575,0.037977,0,0,1,6,312648
E6E54705178755348.txt,585,7594,18,5,68,0.162545,0.084136,0,0,26,55,312648
E6E57758654726848.txt,162306,2553040,897,371,46,1.440998,15.147709,0,0,43,233,312648
E6E57579556908148.txt,145,342,18,3,15,0.149862,0.029508,0,0,1,6,312648
E6E86678049806748.txt,11117,50513,21,11,58,0.211654,0.3352,0,0,1,6,312648
E6E82485757785548.txt,346076,1958337,42,29,99888,3.41649,15.319312,0,0,2079,5613,312648
E6E518754906648.txt,20214,7003084,64,28,4290,0.358469,42.923565,0,0,487,856,312648
E6E80957082884948.txt,72185,163429,30,10,21899,0.819403,1.244271,0,0,756,2286,312648
E6E53525181865748.txt,18836,170926,839,179,3534,0.406354,1.082567,0,0,14,40,312648
E6E77867455766848.txt,117689,869409,379,149,459,0.680995,5.490259,0,0,15,86,312648
E6E537888955648.txt,457,5320,11,10,49,0.241419,0.064869,0,0,32,75,312648
