avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E7E86678049806748.txt,2257,7295,9,4,544,0.997468,0.228945,0,0,44,104,47
E7E815548.txt,162486,3246764,1160,182,40806,3.278702,30.800926,0,1,87,125,126
E7E82485757785548.txt,42209570,17513725,55,13,2328884,4418.232026,3213.645136,1,1,122496,603504,330190
E7E54705178755348.txt,124,893,8,2,14,0.196171,0.037443,0,0,10,21,26
E7E57758654726848.txt,155,1689,8,2,18,0.197063,0.047557,0,0,8,22,83
E7E57579556908148.txt,67,239,9,3,2,0.257607,0.032187,0,0,1,7,4
E7E80957082884948.txt,459633,1560573,42,12,127586,4.56238,14.863938,0,0,6,41,111
E7E53525181865748.txt,9277,2032334,242,153,1981,0.345893,15.02166,0,0,18,43,127
E7E77867455766848.txt,18705941,21155828,126,18,118945,127.952212,224.731901,0,1,47250,258720,274050
E7E5167748448.txt,125,101,20,1,3,0.195253,0.030414,0,0,1,7,7
E7E668070557248.txt,78159,1036918,173,103,15478,0.97336,8.203938,0,0,972,1735,866
E7E74838248756748.txt,12240,27159,7,1,1008,0.438833,0.257133,0,0,14,98,30
E7E48825677755248.txt,13977,5182374,9,2,4596,0.316992,40.127654,0,1,162,303,784
E7E75526772885048.txt,89778,19174987,39,10,4966,0.760683,195.853599,0,1,6576,8288,118656
E7E90678671568048.txt,988,3730,65,12,29,0.194125,0.057653,0,0,11,32,2
E7E67897049785348.txt,1043,5471,31,7,33,0.200401,0.226619,0,0,5,11,1
E7E57765788955048.txt,60855929,3896511,89,13,71390,1598.295795,43.511184,1,1,609840,3676680,94080
E7E74488486867148.txt,2013,18788,27,23,395,0.409736,0.183903,0,0,322,489,811
E7E55517687775248.txt,22103,77747938,104,50,2560,0.347925,721.002758,0,1,112,452,230256
E7E78764890666748.txt,7176844,940560,80,44,11217,32.844639,7.31651,1,0,42,123,39
