avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E5E48805274547148.txt,5767,8.21E+15,47203,1.64E+15,763,3619519.675,723903.935,,,
E5E49898753546648.txt,20550131,2.01E+16,5516491,3.29E+15,602768,9852453,1627558.5,,,
E5E51506852705248.txt,3957,2.96E+13,124368,2.10E+11,1589,47343.48047,7048.6875,,,
E5E51715277785348.txt,212132,1.22E+14,7941213,8.54E+11,128441,268454.7422,28635.29297,,,
E5E51755577845248.txt,92370136,1.50E+16,6123650,3.00E+15,295868,8620522.632,1724104.526,,,
E5E52577495485348.txt,23619147,2.43E+16,150246279,1.10E+13,195765,1.54E+07,481987.4414,,,
E5E5290557048.txt,16027284,2.41E+14,18473386,4.81E+13,20800,195085.2816,39017.05632,,,
E5E54568274665348.txt,4038,3.90E+15,266709,7.43E+12,526,2428696.125,253406.25,,,
E5E54767271726748.txt,63996932,4.89E+15,388544854,9.17E+14,2775901,2714854.442,527211.2045,,,
E5E54877077955448.txt,18808163,1.53E+15,5995302,2.26E+12,920392,1732266.211,225185.8008,,,
E5E56537780717848.txt,13308200,1.07E+16,1533605,2.34E+11,173250,6863073.75,588048.75,,,
E5E56847689535548.txt,7925350,1.19E+17,5649127,2.96E+16,2795407,6.02E+07,1.27E+07,,,
E5E57568783495348.txt,1646222,9.15E+14,4585238,3.94E+12,997727,852783,134142,,,
E5E57767483785048.txt,6254203,6.41E+13,214530625,8.19E+10,1583532,2521139.063,212992.875,,,
E5E57828351805148.txt,70138924,1.88E+16,25097645,4.27E+12,2353290,9837049.535,186445.4414,,,
E5E57838177546748.txt,8246620,5.13E+16,5867885,1.00E+16,250245,2.21E+07,4324905,,,
E5E66805088746848.txt,832532,1.50E+16,26109727,1.36E+13,261799,8978844.469,617555.8125,,,
E5E66869050955048.txt,9294362,1.14E+16,2399071,2.84E+15,117221,5663826.457,1277263.758,,,
E5E68875387957448.txt,15339,9.36E+15,43239,6.46E+11,3347,4654993.313,24555.375,,,
E5E705148.txt,26749572,1.72E+15,6125790,3.76E+10,422979,1101379.5,94369.5,,,
E5E74538875825748.txt,25942492,1.96E+16,4933200,5.75E+15,1552800,9866020.113,2525364,,,
E5E74578795755548.txt,48890,2.43E+14,39920679,2.33E+11,3321,179003.8125,17114.23828,,,
E5E74665687545248.txt,4858,1.12E+16,51320,6.14E+12,180,5279686.875,197674.875,,,
E5E75537283785248.txt,666696,5.59E+17,19064627,1.29E+17,70179,2.41E+08,5.56E+07,,,
E5E76566650835248.txt,1164796,2.35E+14,19484974,4.70E+13,50211,9788287.5,1957657.5,,,
E5E76717683785248.txt,33621503,2.43E+16,4750462,3.73E+13,217896,1.57E+07,1303118.613,,,
E5E777151525648.txt,471431,3.96E+14,4340728,1.32E+14,18740,209415,56787,,,
E5E7889557048.txt,160203,1.35E+16,2323289,1.88E+15,16971,6304264.102,817151.3086,,,
E5E815048687848.txt,37480,9.66E+14,3815016,1.93E+14,720,472556.25,94511.25,,,
E5E81524988808648.txt,156783,1.71E+15,6843939,5.22E+14,64941,955516.5,265181.3438,,,
E5E82535150567248.txt,308,3.07E+13,43792,4.68E+12,32,14271.94224,1972.11528,,,
E5E8255778048.txt,57,2.90E+13,2423,2.50E+10,23,16357.5,1089,,,
E5E827276515348.txt,158452,1.89E+15,1005141,4.71E+14,128862,999561.6211,239399.8242,,,
E5E82905453765648.txt,5895,4.50E+15,138434,1.53E+15,458,1995548.613,669903,,,
E5E82905749894948.txt,29882798,3.63E+16,4975819,2.21E+15,776670,1.58E+07,947533.5,,,
E5E83484853558748.txt,3420,1.84E+16,1895502,4.58E+15,400,9011368.5,1973931,,,
E5E83788150668248.txt,681223,2.60E+16,5920580,5.54E+15,397297,1.26E+07,2392461,,,
E5E83819589848148.txt,21210517,1.60E+16,14548322,3.00E+15,295868,8878211.982,1724104.526,,,
E5E84748452955248.txt,145452,4.97E+16,15757560,9.93E+15,3627,2.16E+07,4311523.5,,,
E5E84757655725048.txt,115958790,1.69E+15,193716314,6.11E+11,326681,961341.4688,51192,,,
E5E84957253725048.txt,7296722,4.18E+15,509643021,1.04E+15,7296,2358990.844,528441.4688,,,
E5E86675375875248.txt,121710,3.77E+14,37929,1.25E+14,9106,186514.9102,55332.31641,,,
E5E87508349955548.txt,909172,1.19E+17,8314929,2.96E+16,539959,5.11E+07,1.27E+07,,,
E5E88788071875048.txt,1001147,6.05E+16,22432618,1.21E+16,16436,2.93E+07,5560953.223,,,
E5E89666650665348.txt,660739,1.58E+13,5403083,2.74E+12,332375,607376.25,110455.3125,,,
E5E955468675048.txt,671,3.47E+15,4460,2.80E+10,62,1520479.875,956.25,,,
E5E95548286845748.txt,7596,3.48E+15,9809903,5.21E+14,6322,1763504.227,235930.2188,,,
